gold,input
uyuşturucular,uyuşturucula
kamçılıyor,kamcılıyor
komünistliğe,jkoöünistliğe
yavaşlamasını,yavaşlamasıni
kaldırabiliyordu,kaldırabilityordu
danışabileceklerini,danişqabileceklerini
elliliklerin,elliliöklerin
içselleştirebilir,icsellestirebilir
fişeklerine,fişekçlerine
toplanabilsin,toplsanabilin
nağmeler,nağeler
götürmemiştim,görtürmemişyim
yükselmekten,yukselmekten
borçlandırılırlar,borçlansdirılırlar
eteklerimizi,eekherimizi
plajdakiler,plajdalkiler
bağlanırsanız,bağlanırsqnız
yakışmıştır,yakoışmıstuır
yutmayı,yutnmzy
allegroda,alegroea
nakledebilirim,nkledebilirim
huzurunu,huzrunu
ayıyım,ayiyım
doladım,dladım
araştırsa,araırsa
çöktün,çömtün
bilgeliğinde,bilgelginde
delinmesini,drlinmesini
yaylalı,yayilali
çatışmayacağız,çatışmayacağıaz
pekmeze,ıpekmeze
kalıyorsa,öliyorsa
öldürttüm,öldurttüm
bekletebilirler,bekletetilirle
sununda,sunıunda
afişlerdeki,afişletdekği
kürklerini,ürklefini
kumlarından,jumlarından
saldırmamalarını,saldirmamalarını
nefasetli,nefaseti
tanıkları,tabnıkları
robotunun,robotunın
vardiyasındayım,vardihyasındayım
matrahı,matrahi
devralmalarının,devralmalarinın
siyasetçiyle,siuasetçiyle
imrenerek,iömrnerek
inesim,iesim
göktaşın,göktaşjın
hidroelektrikte,hidroeçlektrikte
farzdır,arzdır
açıklamasındaki,açıklmaskndaki
karşılamayalım,kzrşilamayalım
kandırılıyoruz,kandırılıyobuz
istilacılardan,istilacılardzan
doldurulamadığı,fdoldurulamadığı
hızımın,hızımıgn
unvanlarda,ynvanlarda
müşavirlikten,muşavirlikten
şeriflerinin,seriflerinin
deliriyorumdur,dekiriborumdur
pirzola,plirzola
saflığımıza,saflığımiza
basıklığı,basıklğşı
yerindeler,yerindweler
bilerim,bilrim
belediyelerse,beleediyelerse
anlaşabiliriz,anlaşabkilirğz
çıkaramayacaksınız,çıkaramayaxcaksınız
azalmadı,axzalmaedi
deniyorlarmış,deniyorlarmiş
öğretimimi,ögretimimi
devredilemeyeceğini,devredileneyeceini
sığdırılabilir,sığdirilabilir
biyografileri,biografileri
tüberkülozdan,tüberkulozdan
portrelerinde,pprtrrlerinde
kaynaklanmayacağı,kaynaklanmayacaği
sac,ssac
rolündeyiz,rolüdeyiz
bebeklere,bdbeklere
kınamayanlarla,kinamatanlarla
vadimiz,vafimiz
yavrularla,ysvrularla
zehirlenmişti,zehircenmişti
etkisizleşmiş,etkisizlwşmiş
dağıtamadığını,dağıtamadiğını
düvelde,duvelde
kahramanlaşıyor,kahreamanlaşıyor
serilse,sehilse
atölyeme,atölyee
isteyebilirlerdi,steyebilirklerdi
ısıtacağını,isıtacağını
cehaletten,cehaleytten
çözümlediklerini,cözümediklerini
aşkım,aşkim
devretmişlerdi,devretmislerdi
yapamıyormuş,ywpqamıyormuş
yaklaştırdı,yaklaştırdi
sustun,snstun
çapkında,apkında
koydurup,koyduru
halledileceğinin,halledileceğğinin
karoserde,karosdwrdde
siyasallaştırılmaması,siyasallaştirılmamasi
tutuşturdukları,tutuşturdykları
makinene,makinne
yapanlarına,yapanlarina
taşırılmadan,taşırilmadan
kapımızdan,öapımızdan
